id,label
1,bicycle
2,raccoon
3,tractor
4,snail
5,rose
6,butterfly
7,porcupine
8,bear
9,sea
10,crab
11,television
12,skunk
13,train
14,cloud
15,lamp
16,sunflower
17,tulip
18,raccoon
19,rose
20,orange
21,orange
22,rocket
23,motorcycle
24,pine_tree
25,skunk
26,crab
27,orchid
28,bicycle
29,pear
30,chair
31,chair
32,hamster
33,lawn_mower
34,shark
35,willow_tree
36,raccoon
37,lobster
38,lobster
39,bed
40,tank
41,porcupine
42,bottle
43,rocket
44,skyscraper
45,elephant
46,clock
47,fox
48,sweet_pepper
49,chimpanzee
50,castle
51,butterfly
52,camel
53,beetle
54,girl
55,bed
56,rabbit
57,sea
58,oak_tree
59,wolf
60,rocket
61,motorcycle
62,snail
63,beaver
64,sweet_pepper
65,poppy
66,orchid
67,girl
68,butterfly
69,shrew
70,orange
71,wolf
72,tractor
73,plate
74,crocodile
75,wolf
76,pickup_truck
77,sunflower
78,apple
79,mushroom
80,hamster
81,mountain
82,lamp
83,orchid
84,bear
85,crocodile
86,cattle
87,bed
88,oak_tree
89,table
90,dolphin
91,skyscraper
92,girl
93,skunk
94,girl
95,bus
96,crocodile
97,telephone
98,telephone
99,road
100,flatfish
101,mushroom
102,orange
103,maple_tree
104,cockroach
105,beaver
106,rocket
107,bottle
108,castle
109,sweet_pepper
110,pine_tree
111,couch
112,chair
113,wolf
114,sweet_pepper
115,orange
116,mountain
117,bicycle
118,lion
119,tiger
120,palm_tree
121,tank
122,mouse
123,kangaroo
124,rose
125,willow_tree
126,crab
127,skunk
128,raccoon
129,aquarium_fish
130,girl
131,telephone
132,bottle
133,flatfish
134,wolf
135,chimpanzee
136,couch
137,plain
138,wolf
139,oak_tree
140,sea
141,butterfly
142,man
143,oak_tree
144,tank
145,beetle
146,whale
147,telephone
148,orchid
149,crocodile
150,whale
151,bee
152,orchid
153,cloud
154,mountain
155,cockroach
156,porcupine
157,bus
158,hamster
159,cockroach
160,elephant
161,bed
162,skyscraper
163,rocket
164,bed
165,wolf
166,maple_tree
167,orchid
168,tiger
169,fox
170,woman
171,otter
172,sweet_pepper
173,forest
174,chimpanzee
175,whale
176,sweet_pepper
177,whale
178,dolphin
179,forest
180,mushroom
181,chimpanzee
182,skunk
183,couch
184,girl
185,pear
186,crocodile
187,girl
188,whale
189,sweet_pepper
190,poppy
191,bridge
192,skunk
193,butterfly
194,pear
195,wardrobe
196,cockroach
197,maple_tree
198,porcupine
199,beetle
200,ray
201,orange
202,rocket
203,bridge
204,plain
205,shrew
206,cloud
207,chair
208,oak_tree
209,bottle
210,oak_tree
211,rocket
212,wardrobe
213,sea
214,raccoon
215,raccoon
216,bear
217,orange
218,dolphin
219,pine_tree
220,crocodile
221,raccoon
222,whale
223,aquarium_fish
224,man
225,bicycle
226,whale
227,couch
228,castle
229,chimpanzee
230,sea
231,skyscraper
232,pear
233,pine_tree
234,cockroach
235,girl
236,orchid
237,raccoon
238,bee
239,sunflower
240,beaver
241,rocket
242,cockroach
243,wolf
244,raccoon
245,motorcycle
246,aquarium_fish
247,skunk
248,bus
249,beaver
250,plate
251,bus
252,television
253,wolf
254,hamster
255,cockroach
256,possum
257,bridge
258,elephant
259,table
260,tiger
261,kangaroo
262,ray
263,bus
264,seal
265,raccoon
266,mushroom
267,poppy
268,orange
269,sweet_pepper
270,tractor
271,plate
272,crocodile
273,oak_tree
274,caterpillar
275,forest
276,trout
277,whale
278,table
279,cloud
280,beetle
281,tiger
282,bed
283,table
284,motorcycle
285,shark
286,beaver
287,caterpillar
288,palm_tree
289,caterpillar
290,tulip
291,crocodile
292,otter
293,skyscraper
294,crocodile
295,willow_tree
296,bridge
297,bus
298,ray
299,cattle
300,raccoon
301,shrew
302,rocket
303,trout
304,cockroach
305,skyscraper
306,porcupine
307,skyscraper
308,cattle
309,tiger
310,man
311,possum
312,forest
313,lawn_mower
314,forest
315,chimpanzee
316,bus
317,road
318,girl
319,beetle
320,bicycle
321,tractor
322,train
323,aquarium_fish
324,ray
325,bridge
326,bed
327,raccoon
328,trout
329,orchid
330,tank
331,sea
332,sweet_pepper
333,cloud
334,poppy
335,cloud
336,plain
337,ray
338,crocodile
339,girl
340,bridge
341,ray
342,rose
343,mountain
344,poppy
345,hamster
346,mushroom
347,butterfly
348,cockroach
349,bus
350,beetle
351,road
352,tiger
353,sea
354,tractor
355,skunk
356,mushroom
357,skunk
358,chimpanzee
359,wolf
360,wolf
361,crocodile
362,worm
363,house
364,wardrobe
365,raccoon
366,rocket
367,crab
368,orchid
369,willow_tree
370,porcupine
371,train
372,forest
373,lamp
374,kangaroo
375,elephant
376,plate
377,cockroach
378,sweet_pepper
379,wardrobe
380,kangaroo
381,beaver
382,tiger
383,lawn_mower
384,camel
385,rocket
386,butterfly
387,girl
388,whale
389,tank
390,hamster
391,chimpanzee
392,bottle
393,elephant
394,whale
395,elephant
396,tiger
397,sweet_pepper
398,road
399,oak_tree
400,ray
401,mushroom
402,tank
403,table
404,bus
405,fox
406,aquarium_fish
407,whale
408,can
409,trout
410,skunk
411,table
412,pear
413,sea
414,lawn_mower
415,orchid
416,chair
417,kangaroo
418,pine_tree
419,orange
420,possum
421,chimpanzee
422,crocodile
423,beetle
424,willow_tree
425,sea
426,raccoon
427,snail
428,plate
429,skunk
430,chimpanzee
431,porcupine
432,bee
433,whale
434,fox
435,crocodile
436,skunk
437,skunk
438,whale
439,clock
440,bed
441,clock
442,orchid
443,tractor
444,tank
445,cattle
446,pickup_truck
447,porcupine
448,cockroach
449,sweet_pepper
450,bus
451,lawn_mower
452,wardrobe
453,pickup_truck
454,rabbit
455,hamster
456,telephone
457,crocodile
458,mushroom
459,skunk
460,plain
461,tank
462,television
463,ray
464,clock
465,butterfly
466,motorcycle
467,forest
468,mountain
469,bee
470,can
471,forest
472,crocodile
473,possum
474,elephant
475,butterfly
476,girl
477,crocodile
478,leopard
479,skunk
480,bed
481,house
482,skunk
483,flatfish
484,motorcycle
485,crab
486,rocket
487,pear
488,keyboard
489,rocket
490,seal
491,tiger
492,poppy
493,plain
494,bottle
495,wolf
496,crocodile
497,orchid
498,cattle
499,tractor
500,mushroom
501,tiger
502,hamster
503,bed
504,bottle
505,table
506,lawn_mower
507,chimpanzee
508,tractor
509,maple_tree
510,whale
511,road
512,pickup_truck
513,hamster
514,dolphin
515,keyboard
516,orange
517,shark
518,table
519,poppy
520,rose
521,snail
522,camel
523,motorcycle
524,house
525,lobster
526,baby
527,shark
528,tiger
529,wardrobe
530,snail
531,oak_tree
532,porcupine
533,rabbit
534,raccoon
535,bottle
536,wolf
537,pine_tree
538,wolf
539,plate
540,pear
541,tiger
542,porcupine
543,sweet_pepper
544,wolf
545,trout
546,rocket
547,forest
548,plate
549,plain
550,beetle
551,willow_tree
552,girl
553,cloud
554,train
555,motorcycle
556,sweet_pepper
557,poppy
558,sunflower
559,bed
560,plain
561,rabbit
562,willow_tree
563,wardrobe
